datetime,count_predicted
05-06-2012 5:00,0
19-03-2011 19:00,137
02-04-2012 6:00,77
13-07-2012 20:00,415
09-11-2011 19:00,303
10-03-2012 0:00,58
19-05-2011 13:00,144
01-05-2011 8:00,142
07-07-2012 8:00,199
07-05-2011 16:00,415
09-04-2011 11:00,163
16-06-2011 04:00,22
13-07-2012 22:00,261
02-03-2012 14:00,233
18-05-2012 15:00,430
14-12-2011 22:00,94
17-02-2012 19:00,271
15-04-2012 18:00,467
06-10-2012 23:00,172
17-07-2012 00:00,39
13-09-2012 11:00,275
13-01-2012 07:00,279
11-08-2012 8:00,194
17-09-2011 08:00,141
04-11-2011 11:00,137
01-10-2011 11:00,192
03-03-2011 12:00,49
05-12-2012 19:00,387
18-06-2012 23:00,53
19-09-2012 18:00,836
08-11-2011 19:00,340
18-02-2011 13:00,156
07-11-2011 10:00,98
10-08-2011 14:00,168
02-05-2012 0:00,55
14-01-2011 14:00,57
17-07-2011 01:00,106
14-07-2011 15:00,246
04-03-2011 3:00,0
18-12-2012 15:00,274
14-12-2012 10:00,174
14-05-2011 03:00,38
19-03-2012 23:00,110
08-01-2011 5:00,0
13-08-2011 06:00,22
04-08-2011 2:00,0
03-02-2012 5:00,28
16-12-2012 21:00,97
04-01-2011 9:00,81
06-04-2011 1:00,0
09-03-2012 11:00,161
12-10-2012 20:00,323
14-06-2011 20:00,310
06-12-2012 2:00,4
03-12-2012 2:00,0
10-07-2011 17:00,332
09-01-2012 22:00,67
10-01-2012 17:00,464
07-08-2012 4:00,12
17-01-2011 04:00,0
03-05-2011 15:00,204
08-04-2012 7:00,13
04-07-2011 5:00,11
13-01-2011 14:00,45
18-08-2012 23:00,207
11-12-2012 0:00,60
11-03-2012 9:00,112
18-03-2012 08:00,177
06-12-2011 3:00,4
05-11-2011 14:00,364
10-10-2012 11:00,279
02-11-2011 20:00,212
18-07-2011 21:00,227
09-03-2011 15:00,74
10-12-2012 17:00,627
02-01-2011 20:00,35
01-10-2012 10:00,266
17-07-2012 14:00,184
07-03-2012 15:00,243
09-02-2011 22:00,35
16-01-2011 01:00,60
19-02-2012 12:00,259
09-02-2011 2:00,4
06-09-2011 9:00,224
11-06-2011 8:00,153
08-02-2011 2:00,0
15-08-2012 14:00,288
17-05-2011 12:00,93
03-04-2012 18:00,702
14-05-2011 07:00,0
06-01-2011 8:00,183
04-05-2011 22:00,104
14-08-2011 18:00,320
01-12-2012 18:00,292
11-01-2011 17:00,106
10-02-2011 17:00,154
08-02-2011 23:00,45
13-03-2011 04:00,0
18-06-2012 15:00,282
16-04-2012 18:00,603
05-09-2011 10:00,274
17-09-2012 05:00,31
05-12-2011 19:00,279
10-01-2011 1:00,2
08-05-2012 8:00,474
08-07-2011 16:00,175
06-09-2012 7:00,507
06-11-2012 17:00,614
05-03-2012 20:00,167
01-10-2011 13:00,235
17-04-2011 14:00,343
18-08-2012 11:00,518
03-09-2012 22:00,106
13-03-2011 08:00,57
12-05-2011 8:00,351
10-10-2011 11:00,347
11-04-2012 10:00,145
15-05-2011 09:00,143
06-10-2011 17:00,575
12-06-2011 7:00,15
15-04-2011 20:00,86
05-04-2012 14:00,271
13-04-2012 14:00,363
10-05-2012 8:00,547
02-02-2011 15:00,74
09-03-2011 9:00,165
19-05-2012 20:00,385
11-07-2012 18:00,810
18-04-2012 02:00,18
19-09-2012 13:00,268
04-11-2012 20:00,125
15-12-2012 11:00,417
08-04-2012 3:00,4
11-09-2011 0:00,106
16-12-2012 11:00,337
03-03-2012 15:00,483
03-11-2011 12:00,160
15-01-2012 01:00,64
07-10-2011 1:00,6
07-11-2011 0:00,43
04-03-2011 18:00,218
14-03-2012 12:00,276
11-05-2012 4:00,20
16-12-2012 07:00,27
01-03-2011 11:00,77
12-01-2012 5:00,1
13-08-2011 21:00,129
19-11-2012 01:00,27
09-09-2012 12:00,624
06-09-2011 16:00,109
17-08-2012 14:00,378
16-08-2011 07:00,346
01-04-2011 6:00,61
03-06-2012 17:00,582
09-01-2012 17:00,181
18-10-2012 04:00,34
